filepath,label
data/Diabetic Retinopathy/test/images/IMAGE_01367.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01174.png,1
data/Diabetic Retinopathy/test/images/IMAGE_00106.jpg,3
data/Diabetic Retinopathy/test/images/IMAGE_00036.jpg,3
data/Diabetic Retinopathy/test/images/IMAGE_01922.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01639.jpg,1
data/Diabetic Retinopathy/test/images/IMAGE_00747.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01375.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01764.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00524.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01386.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01982.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01417.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00019.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_02073.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00883.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00812.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00552.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01423.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01783.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01962.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01929.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00804.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00950.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00119.jpg,4
data/Diabetic Retinopathy/test/images/IMAGE_01576.jpg,1
data/Diabetic Retinopathy/test/images/IMAGE_01738.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01746.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01315.png,1
data/Diabetic Retinopathy/test/images/IMAGE_00133.jpg,4
data/Diabetic Retinopathy/test/images/IMAGE_01542.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01262.png,1
data/Diabetic Retinopathy/test/images/IMAGE_00497.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01116.png,0
data/Diabetic Retinopathy/test/images/IMAGE_02172.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00062.jpg,4
data/Diabetic Retinopathy/test/images/IMAGE_01768.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_02219.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00661.png,1
data/Diabetic Retinopathy/test/images/IMAGE_00285.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_01337.png,0
