filepath,label
data/Diabetic Retinopathy/valid/images/IMAGE_01934.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00435.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00365.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_02038.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02234.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01587.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00383.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00580.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_00212.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_00160.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00250.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01600.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00873.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01648.jpg,1
data/Diabetic Retinopathy/valid/images/IMAGE_00844.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01470.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00100.jpg,1
data/Diabetic Retinopathy/valid/images/IMAGE_01950.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_02148.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01176.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01623.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00352.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00537.png,3
data/Diabetic Retinopathy/valid/images/IMAGE_00207.jpg,1
data/Diabetic Retinopathy/valid/images/IMAGE_01491.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00406.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02171.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00228.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00117.jpg,4
data/Diabetic Retinopathy/valid/images/IMAGE_01662.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02067.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00988.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00181.jpg,1
data/Diabetic Retinopathy/valid/images/IMAGE_00072.jpg,1
data/Diabetic Retinopathy/valid/images/IMAGE_00930.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_01868.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02200.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01074.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_02050.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00888.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_02084.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02223.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01109.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01817.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01901.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01988.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01004.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_01483.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01997.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02066.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01828.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01220.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00517.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01214.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_01983.jpg,1
data/Diabetic Retinopathy/valid/images/IMAGE_01803.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00967.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_02144.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00269.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01749.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01314.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_00980.png,4
data/Diabetic Retinopathy/valid/images/IMAGE_01192.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00074.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00076.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01658.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01246.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_01590.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01415.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_01496.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_02184.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01973.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00103.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_02231.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02225.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01059.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_01328.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_00362.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_01631.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00098.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01122.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01944.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00763.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00546.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00710.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01167.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_02074.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00164.jpg,4
data/Diabetic Retinopathy/valid/images/IMAGE_00471.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_01164.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00544.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00092.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01565.png,3
data/Diabetic Retinopathy/valid/images/IMAGE_01612.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00209.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_02192.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01984.jpg,1
data/Diabetic Retinopathy/valid/images/IMAGE_01092.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00819.png,2
